Date: 2024-05-12
Search Mode: brute
Dataset mode: random
Test Size: 2315
Test Duration (min): 1.19
Win Percentage (%): 98.88
Avg Guess Count: 3.83
Total Avg Guess Time (ms): 8.36
Avg Game Duration (ms): 30.39

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
TERRA,3,True,10.23,30.92
STOIC,3,True,10.61,32.11
BLUSH,3,True,9.1,27.51
FATAL,3,True,9.68,29.21
CARAT,3,True,9.55,28.87
TOKEN,3,True,9.58,28.91
GAMER,3,True,11.38,34.34
FLOOR,3,True,9.06,27.36
PROSE,3,True,9.51,28.68
STEIN,3,True,11.51,34.76
BLITZ,3,True,9.21,27.8
ERASE,3,True,10.29,31.04
CHECK,3,True,9.14,27.6
NYLON,3,True,13.28,40.07
CYNIC,3,True,8.4,25.39
SHEER,3,True,10.08,30.45
ICING,3,True,8.56,25.9
PHONE,3,True,9.19,27.72
DYING,3,True,8.46,25.6
TRIAL,3,True,9.84,29.73
FRESH,3,True,9.22,27.83
CHUNK,3,True,10.2,30.79
PRINT,3,True,8.91,26.91
CUTIE,3,True,9.62,29.02
SPILT,3,True,10.1,30.51
WORRY,3,True,8.48,25.62
HOTLY,3,True,10.41,31.43
RADAR,3,True,9.66,29.2
TENSE,3,True,9.96,30.02
BLEEP,3,True,11.62,35.02
SLEEP,3,True,10.57,31.88
GIPSY,3,True,8.55,25.88
BRIDE,3,True,9.44,28.47
TALON,3,True,9.83,29.65
SHADE,3,True,11.37,34.29
SHINY,3,True,8.63,26.07
TODAY,3,True,9.25,27.96
CLING,3,True,9.05,27.34
APNEA,3,True,9.62,29.08
BITTY,3,True,8.74,26.38
ELEGY,3,True,9.89,29.86
SCUBA,3,True,9.67,29.19
CRASH,3,True,11.26,33.95
THONG,3,True,8.9,26.89
TRIED,3,True,9.76,29.5
SONAR,3,True,9.54,28.82
SOUND,3,True,8.83,26.66
WAGER,3,True,9.62,29.03
LEGAL,3,True,10.33,31.17
GUILE,3,True,11.35,34.23
CURVE,3,True,9.13,27.54
TEDDY,3,True,9.68,29.22
GENRE,3,True,9.09,27.46
PENNY,3,True,11.03,33.28
SEVER,3,True,9.71,29.33
SHAWL,3,True,10.59,31.96
HEIST,3,True,9.51,28.7
CORNY,3,True,8.68,26.22
FOAMY,3,True,9.32,28.15
YOUNG,3,True,8.52,25.72
POINT,3,True,9.03,27.28
SPINE,3,True,9.87,29.78
SNIDE,3,True,11.97,36.08
STEER,3,True,12.45,37.54
PIANO,3,True,9.04,27.29
TASTY,3,True,10.03,30.27
LOUSE,3,True,10.09,30.46
FOCUS,3,True,8.71,26.34
DECOR,3,True,8.62,26.03
PEARL,3,True,10.64,32.12
CHAFE,3,True,11.84,35.69
BOTCH,3,True,9.05,27.34
SLOPE,3,True,12.49,37.63
CROSS,3,True,8.91,26.91
GLASS,3,True,12.24,36.9
CLERK,3,True,9.55,28.85
DIARY,3,True,9.54,28.83
MUSIC,3,True,8.55,25.83
INLAY,3,True,9.35,28.24
PINTO,3,True,8.93,26.98
FILET,3,True,11.86,35.78
WHACK,3,True,8.8,26.55
GUISE,3,True,9.67,29.21
SHUNT,3,True,9.65,29.18
QUOTA,3,True,11.47,34.59
GAILY,3,True,9.41,28.37
SKULL,3,True,9.07,27.38
DONOR,3,True,8.36,25.24
ADULT,3,True,9.94,30.01
APPLY,3,True,9.38,28.29
SMOTE,3,True,10.5,31.67
BOOTH,3,True,9.22,27.84
OUTGO,3,True,8.82,26.64
LEAKY,3,True,10.67,32.2
CATTY,3,True,9.21,27.83
PHASE,3,True,10.53,31.81
FILLY,3,True,8.74,26.41
STEAL,3,True,14.08,42.42
ANGRY,3,True,9.15,27.62
BRISK,3,True,8.66,26.2
LOUSY,3,True,8.74,26.41
MAYBE,3,True,9.76,29.43
FINER,3,True,8.98,27.14
ORBIT,3,True,9.13,27.59
THOSE,3,True,10.22,30.84
SCONE,3,True,12.06,36.37
PLIED,3,True,9.8,29.62
ERROR,3,True,9.28,28.03
BADLY,3,True,9.35,28.22
TRAWL,3,True,12.12,36.57
TULIP,3,True,9.1,27.48
SOGGY,3,True,10.51,31.72
TILDE,3,True,10.52,31.77
CHEER,3,True,9.04,27.31
SPOIL,3,True,9.63,29.06
SCALE,3,True,13.05,39.4
SHIED,3,True,9.86,29.81
BATHE,3,True,10.59,31.98
SASSY,3,True,9.76,29.47
VALUE,3,True,13.14,39.62
UNDID,4,True,6.38,25.71
SOBER,4,True,7.3,29.39
TANGO,4,True,7.43,29.97
LINGO,4,True,6.73,27.13
GUILT,4,True,6.73,27.16
STOKE,4,True,9.19,36.96
ELUDE,4,True,7.95,32.04
NICHE,4,True,7.69,30.98
ANODE,4,True,7.76,31.22
MOTOR,4,True,6.77,27.32
CIRCA,4,True,6.73,27.09
MOLAR,4,True,7.34,29.58
MOGUL,4,True,7.02,28.27
INBOX,4,True,6.61,26.65
VIRUS,4,True,7.2,29.0
OVATE,4,True,9.07,36.49
CRACK,4,True,8.35,33.65
LARVA,4,True,7.25,29.17
RIFLE,4,True,7.89,31.81
LURCH,4,True,7.26,29.37
SLING,4,True,7.62,30.68
BELCH,4,True,8.02,32.35
INERT,4,True,7.53,30.35
SPOON,4,True,6.88,27.73
BLIND,4,True,7.59,30.6
CHILL,4,True,7.44,30.0
WAIST,4,True,8.55,34.51
DROIT,4,True,7.41,29.85
QUEER,4,True,7.76,31.26
FINAL,4,True,7.23,29.22
HURRY,4,True,6.66,26.86
RAVEN,4,True,8.5,34.34
DODGE,4,True,7.02,28.28
BLOWN,4,True,7.58,30.59
RIDER,4,True,8.58,34.54
ANNOY,4,True,7.59,30.52
BOBBY,4,True,6.54,26.36
SMELT,4,True,8.98,36.14
ASKEW,4,True,7.91,31.88
QUAKE,4,True,13.63,54.84
MANLY,4,True,7.55,30.42
SHARD,4,True,7.77,31.31
ALIBI,4,True,7.34,29.56
EKING,4,True,7.62,30.7
NINNY,4,True,6.74,27.17
VOGUE,4,True,7.7,31.05
CRIMP,4,True,6.25,25.18
TWANG,4,True,9.74,39.25
CRUSH,4,True,6.72,27.08
NOTCH,4,True,6.89,27.76
METRO,4,True,7.13,28.73
SNORE,4,True,7.93,31.94
HEATH,4,True,9.12,36.71
WEDGE,4,True,7.81,31.46
BLAME,4,True,9.69,38.99
BUGLE,4,True,7.79,31.35
DANCE,4,True,7.6,30.62
OVINE,4,True,7.04,28.35
LUNAR,4,True,7.39,29.77
CLOCK,4,True,7.02,28.29
FETCH,4,True,8.83,35.57
CHINA,4,True,6.93,27.93
DODGY,4,True,6.68,26.93
APPLE,4,True,8.49,34.21
ALONG,4,True,7.5,30.23
AWAKE,4,True,7.85,31.6
RETRO,4,True,7.52,30.41
HUMUS,4,True,6.47,26.07
ARMOR,4,True,7.19,28.97
SQUIB,4,True,6.72,27.07
FABLE,4,True,10.72,43.12
SHOCK,4,True,7.04,28.4
DOWRY,4,True,8.01,32.28
DRILL,4,True,6.92,27.88
ADMIN,4,True,7.45,30.0
CLUNG,4,True,7.02,28.33
VIGOR,4,True,6.42,25.88
SLOOP,4,True,7.17,28.88
QUOTE,4,True,7.75,31.2
MIMIC,4,True,6.28,25.32
LIKEN,4,True,7.54,30.45
FLAIL,4,True,7.9,31.82
PULPY,4,True,6.95,28.03
FLOAT,4,True,7.91,31.89
THUMP,4,True,6.9,27.83
WIDEN,4,True,7.11,28.66
ETUDE,4,True,7.48,30.09
PREEN,4,True,8.52,34.31
SLUNK,4,True,7.48,30.16
RAYON,4,True,7.23,29.14
FLAME,4,True,9.32,37.55
SUNNY,4,True,6.85,27.6
QUITE,4,True,7.96,32.09
ADEPT,4,True,8.1,32.67
WHOSE,4,True,7.78,31.37
RINSE,4,True,7.58,30.58
HOARD,4,True,7.2,29.02
SPORE,4,True,7.92,31.9
BEGET,4,True,7.41,29.88
DEUCE,4,True,6.8,27.4
HAVEN,4,True,7.52,30.3
GAYER,4,True,8.08,32.56
MISER,4,True,7.19,28.95
DWARF,4,True,6.86,27.63
WEIRD,4,True,7.24,29.24
BULGE,4,True,8.11,32.68
PAPAL,4,True,7.55,30.47
WHERE,4,True,7.58,30.56
POLKA,4,True,8.82,35.59
ARGUE,4,True,7.69,30.95
CLOUD,4,True,7.05,28.4
MORAL,4,True,7.26,29.25
CADDY,4,True,6.93,27.93
OLDEN,4,True,7.73,31.1
CHILD,4,True,6.96,28.03
FRIAR,4,True,7.61,30.63
MISSY,4,True,7.17,28.94
ADORN,4,True,7.11,28.68
LOWER,4,True,7.41,29.84
BLIMP,4,True,6.68,26.95
GUEST,4,True,8.17,32.88
BRAVE,4,True,8.39,33.76
SPASM,4,True,7.78,31.35
VENUE,4,True,7.04,28.4
TIGER,4,True,7.51,30.29
IDYLL,4,True,6.72,27.16
THIEF,4,True,7.62,30.72
MOOSE,4,True,9.97,40.21
MICRO,4,True,6.65,26.83
GLOSS,4,True,7.06,28.45
BRAID,4,True,7.36,29.68
CHEAP,4,True,7.46,30.04
RODEO,4,True,6.91,27.87
REPEL,4,True,8.72,35.24
AGATE,4,True,9.05,36.44
LIGHT,4,True,6.77,27.27
TEPID,4,True,7.37,29.69
SCRUM,4,True,6.92,27.9
TWINE,4,True,8.09,32.6
VICAR,4,True,6.84,27.56
GRASP,4,True,7.49,30.14
SINGE,4,True,8.93,35.94
WORTH,4,True,6.83,27.55
GRIMY,4,True,6.72,27.08
SISSY,4,True,7.04,28.41
PILOT,4,True,7.35,29.67
AMITY,4,True,7.39,29.81
ALIKE,4,True,9.95,40.02
SHRUB,4,True,7.24,29.18
RALPH,4,True,8.24,33.24
DRONE,4,True,7.51,30.26
THING,4,True,6.82,27.47
SEGUE,4,True,7.63,30.69
CLANG,4,True,7.91,31.86
UNTIE,4,True,8.99,36.27
RUMOR,4,True,6.89,27.8
SNIFF,4,True,6.97,28.1
CHIME,4,True,8.55,34.44
SCARY,4,True,7.77,31.29
PARRY,4,True,7.27,29.34
ALERT,4,True,9.44,38.06
WIDER,4,True,6.96,28.03
CHARD,4,True,7.21,29.09
CRUDE,4,True,7.27,29.32
EMCEE,4,True,7.44,30.01
INTRO,4,True,6.72,27.09
GOING,4,True,6.48,26.17
KHAKI,4,True,7.14,28.8
TASTE,4,True,10.08,40.58
SWIRL,4,True,7.14,28.76
CLIMB,4,True,7.27,29.29
PURER,4,True,6.89,27.79
CRYPT,4,True,6.74,27.21
DECOY,4,True,6.96,28.03
LYNCH,4,True,7.19,29.0
RACER,4,True,8.15,32.81
LYMPH,4,True,6.75,27.2
GUMBO,4,True,6.65,26.79
SCOWL,4,True,7.34,29.53
EQUAL,4,True,8.86,35.74
SCOPE,4,True,8.18,32.9
DEBAR,4,True,7.89,31.78
VOTER,4,True,7.52,30.33
ABUSE,4,True,9.1,36.62
HALVE,4,True,8.99,36.21
TIDAL,4,True,8.28,33.38
OXIDE,4,True,7.08,28.5
PAPER,4,True,7.67,30.92
SWARM,4,True,7.47,30.11
REMIT,4,True,7.52,30.27
AXION,4,True,7.38,29.72
HIPPO,4,True,6.39,25.75
SPACE,4,True,9.17,36.95
OFFAL,4,True,7.41,29.87
FLACK,4,True,8.16,32.87
LIVER,4,True,7.43,29.91
QUASI,4,True,7.73,31.12
GRIND,4,True,6.52,26.27
UTTER,4,True,7.45,30.04
SURGE,4,True,7.98,32.11
APHID,4,True,7.02,28.29
LOOPY,4,True,7.14,28.78
GRAPH,4,True,7.11,28.66
GIRTH,4,True,7.4,29.98
CHILI,4,True,6.46,26.03
CHAIN,4,True,7.4,29.81
REBEL,4,True,7.92,31.92
CARVE,4,True,8.08,32.56
MOUNT,4,True,7.07,28.48
QUIET,4,True,7.26,29.25
VOMIT,4,True,6.69,26.98
SNIPE,4,True,8.69,34.99
PLAID,4,True,8.16,32.85
OUTER,4,True,7.57,30.47
HEADY,4,True,8.57,34.49
FLICK,4,True,6.72,27.08
YACHT,4,True,7.54,30.36
FEAST,4,True,9.14,36.84
ETHER,4,True,8.88,35.75
WHINE,4,True,6.96,28.02
CRUMP,4,True,7.71,31.02
BULLY,4,True,8.23,33.16
BUSED,4,True,7.38,29.74
FUGUE,4,True,7.06,28.48
PRIDE,4,True,7.02,28.3
SPURN,4,True,8.1,32.6
RETCH,4,True,7.42,29.87
HUSKY,4,True,7.03,28.35
UNCUT,4,True,7.18,28.95
SLIME,4,True,10.05,40.4
ANNEX,4,True,7.88,31.75
FORGO,4,True,6.91,27.83
MANGE,4,True,8.36,33.67
TWEAK,4,True,8.52,34.3
BOWEL,4,True,8.17,32.89
GROUP,4,True,6.78,27.29
STEED,4,True,8.45,34.01
ANIME,4,True,8.37,33.75
FEMME,4,True,6.76,27.24
REUSE,4,True,7.99,32.16
AXIOM,4,True,6.84,27.55
BREED,4,True,7.32,29.51
RUMBA,4,True,8.4,33.82
CLUCK,4,True,6.96,28.04
PROBE,4,True,7.66,30.86
SWELL,4,True,9.1,36.61
IDLER,4,True,8.47,34.08
MECCA,4,True,7.86,31.64
FIBER,4,True,7.47,30.08
JOINT,4,True,7.05,28.4
FANNY,4,True,7.53,30.31
SPEAR,4,True,8.09,32.57
CACAO,4,True,7.42,29.88
TIMID,4,True,6.68,26.98
UNITY,4,True,6.68,26.95
PRUDE,4,True,8.49,34.18
BUGGY,4,True,6.75,27.19
SCOFF,4,True,7.38,29.69
PANSY,4,True,7.88,31.73
BLEAK,4,True,8.26,33.28
TRUER,4,True,7.83,31.54
REPLY,4,True,7.78,31.31
BAKER,4,True,9.59,38.61
DOLLY,4,True,7.52,30.27
QUICK,4,True,6.38,25.76
WIDOW,4,True,6.86,27.64
KINKY,4,True,7.1,28.6
ANNUL,4,True,7.75,31.16
GAUDY,4,True,8.39,33.8
NOMAD,4,True,7.22,29.07
USURP,4,True,6.32,25.48
RENAL,4,True,8.29,33.48
RECAP,4,True,9.14,36.77
BROWN,4,True,6.77,27.28
CORAL,4,True,7.69,30.97
SWORD,4,True,7.32,29.52
TRUMP,4,True,7.14,28.76
COYLY,4,True,7.35,29.59
BONEY,4,True,7.15,28.81
SPRIG,4,True,6.73,27.12
ETHOS,4,True,8.24,33.15
UNIFY,4,True,6.55,26.46
GUILD,4,True,6.6,26.63
DUMMY,4,True,6.77,27.27
PARSE,4,True,9.3,37.53
SEWER,4,True,7.95,32.01
THEME,4,True,7.81,31.47
WORST,4,True,6.79,27.36
CROWD,4,True,6.41,25.89
RANCH,4,True,8.51,34.26
DECRY,4,True,7.16,28.89
WEIGH,4,True,6.92,27.9
PLUME,4,True,8.18,32.98
LYRIC,4,True,7.3,29.5
MAFIA,4,True,7.19,29.03
AUGUR,4,True,6.8,27.43
LATCH,4,True,8.19,33.0
SCENT,4,True,8.09,32.57
LUNGE,4,True,7.79,31.44
ELIDE,4,True,8.85,35.71
SLANG,4,True,10.62,42.82
BIBLE,4,True,8.48,34.08
TRUCE,4,True,7.86,31.68
ALOUD,4,True,7.44,30.0
TOUGH,4,True,6.95,28.02
SNARL,4,True,9.14,36.76
VAULT,4,True,8.12,32.67
MIDGE,4,True,7.58,30.54
RERUN,4,True,7.26,29.24
SLACK,4,True,9.13,36.76
BRAVO,4,True,7.05,28.38
SWING,4,True,6.98,28.14
DIZZY,4,True,6.54,26.38
DRAIN,4,True,7.1,28.61
WRIST,4,True,7.64,30.77
MANGY,4,True,8.13,32.79
VIOLA,4,True,7.41,29.85
WHIFF,4,True,6.34,25.56
DEMUR,4,True,6.98,28.16
EXTOL,4,True,7.96,32.09
LADEN,4,True,9.52,38.4
FOYER,4,True,7.65,30.81
VOUCH,4,True,7.31,29.49
RIGOR,4,True,7.03,28.34
DUSKY,4,True,7.11,28.62
DILLY,4,True,6.92,27.89
JUMBO,4,True,6.24,25.11
AMBER,4,True,7.74,31.2
PRIME,4,True,7.33,29.52
CANDY,4,True,7.17,28.98
FLASK,4,True,9.84,39.63
DOUBT,4,True,7.59,30.61
MANOR,4,True,6.85,27.64
LEMUR,4,True,7.71,31.05
BRAIN,4,True,8.14,32.81
FIGHT,4,True,6.62,26.67
CRAWL,4,True,7.5,30.25
DERBY,4,True,7.05,28.43
SIXTH,4,True,7.93,31.96
PRANK,4,True,7.31,29.49
LUCKY,4,True,6.89,27.79
HOTEL,4,True,7.9,31.8
CLUMP,4,True,7.28,29.31
DRIER,4,True,8.73,35.18
WELSH,4,True,7.73,31.12
DOING,4,True,6.63,26.73
PUSHY,4,True,6.95,28.05
SHOOT,4,True,7.4,29.83
FEWER,4,True,7.27,29.31
NATAL,4,True,7.95,32.0
CROOK,4,True,7.15,28.8
CLACK,4,True,7.98,32.17
SHAME,4,True,9.32,37.52
RISKY,4,True,6.81,27.46
ENNUI,4,True,7.11,28.65
FULLY,4,True,6.96,28.07
PLUMP,4,True,6.87,27.68
VINYL,4,True,7.35,29.65
AGLOW,4,True,7.44,30.0
DRIFT,4,True,6.61,26.64
CAPER,4,True,7.78,31.34
OWNER,4,True,6.93,27.94
SKULK,4,True,7.6,30.59
SAVOR,4,True,7.38,29.71
SHAKY,4,True,8.76,35.33
HYMEN,4,True,8.5,34.34
MERRY,4,True,7.16,28.88
LAYER,4,True,8.58,34.54
MUCUS,4,True,7.29,29.38
DOUGH,4,True,6.68,26.94
PROVE,4,True,7.73,31.17
VAPID,4,True,6.99,28.18
GNASH,4,True,7.19,28.98
LEARN,4,True,9.13,36.8
SPIED,4,True,9.25,37.22
MINCE,4,True,7.14,28.78
LURID,4,True,6.66,26.86
DATUM,4,True,8.82,35.53
SERUM,4,True,7.41,29.86
STAKE,4,True,10.78,43.36
PLAIN,4,True,7.89,31.78
EVERY,4,True,8.31,33.44
EERIE,4,True,7.18,28.93
PUDGY,4,True,7.15,28.77
SPINY,4,True,8.29,33.4
COWER,4,True,7.43,29.94
GOURD,4,True,7.2,29.02
BANAL,4,True,7.53,30.36
DIODE,4,True,8.46,34.08
SERVE,4,True,8.75,35.31
QUARK,4,True,6.98,28.15
PLUCK,4,True,6.95,28.0
ABOUT,4,True,7.22,29.12
AROSE,4,True,8.72,35.14
RISEN,4,True,7.97,32.09
BROIL,4,True,6.81,27.45
STIFF,4,True,9.02,36.32
GRAFT,4,True,8.42,33.88
FECAL,4,True,8.51,34.3
ENVOY,4,True,7.4,29.88
STING,4,True,7.84,31.57
BLOOD,4,True,8.4,33.85
INGOT,4,True,6.68,26.96
BATCH,4,True,7.96,32.05
GULLY,4,True,7.39,29.74
COBRA,4,True,7.49,30.28
SWORN,4,True,7.85,31.62
PRICK,4,True,6.88,27.74
EVADE,4,True,7.69,30.98
BEING,4,True,7.15,28.82
NAVAL,4,True,8.18,33.06
OZONE,4,True,7.08,28.5
REPAY,4,True,7.79,31.38
BOAST,4,True,8.35,33.62
RUDDY,4,True,6.39,25.78
TAPER,4,True,8.29,33.43
FLECK,4,True,8.7,35.01
MEDIA,4,True,7.67,30.93
ROCKY,4,True,7.46,30.03
BOOZY,4,True,6.38,25.7
SNUCK,4,True,6.89,27.76
ADAPT,4,True,7.61,30.66
THYME,4,True,9.12,36.75
DELAY,4,True,8.77,35.36
RAINY,4,True,7.0,28.16
MOVIE,4,True,7.24,29.2
ROUTE,4,True,7.72,31.11
INFER,4,True,8.65,34.82
ZEBRA,4,True,7.68,30.94
WHINY,4,True,7.49,30.17
TYING,4,True,6.43,25.89
RANDY,4,True,7.24,29.22
AVOID,4,True,6.87,27.7
EPOCH,4,True,7.26,29.26
TONIC,4,True,6.83,27.58
SKIRT,4,True,7.57,30.48
PIVOT,4,True,6.89,27.8
LEACH,4,True,8.94,35.99
BLACK,4,True,8.22,33.09
ILIAC,4,True,7.4,29.85
LABOR,4,True,7.7,30.99
CONCH,4,True,6.8,27.41
JUROR,4,True,6.45,26.04
BIOME,4,True,7.87,31.67
HONOR,4,True,6.28,25.31
EXULT,4,True,7.71,31.08
SPICE,4,True,8.49,34.2
VIVID,4,True,6.51,26.32
ABHOR,4,True,7.01,28.23
CRAZE,4,True,9.65,38.85
TABOO,4,True,7.2,29.02
WHOLE,4,True,8.34,33.62
WOULD,4,True,7.01,28.27
FLOUR,4,True,7.16,28.87
BATTY,4,True,7.43,29.95
CREAK,4,True,7.85,31.65
GOODY,4,True,6.39,25.74
REFIT,4,True,7.48,30.17
CANON,4,True,7.0,28.22
BASIC,4,True,7.2,29.0
VEGAN,4,True,7.62,30.69
OUTDO,4,True,6.69,26.97
CRAFT,4,True,8.03,32.38
IONIC,4,True,6.63,26.75
GONER,4,True,7.17,28.91
OUGHT,4,True,6.88,27.75
CLOWN,4,True,6.71,27.05
SINEW,4,True,7.65,30.79
SPECK,4,True,7.69,31.01
REBUT,4,True,7.32,29.5
BUDGE,4,True,6.94,27.98
DENSE,4,True,7.33,29.53
BUDDY,4,True,6.47,26.08
FORTY,4,True,7.29,29.39
ACRID,4,True,7.19,28.97
DWELL,4,True,8.43,33.97
DEPTH,4,True,7.58,30.56
MUSTY,4,True,7.78,31.34
REVEL,4,True,8.47,34.11
PRIED,4,True,8.1,32.6
HASTY,4,True,8.29,33.38
EMBER,4,True,7.19,29.0
BONGO,4,True,6.29,25.36
GROWN,4,True,6.47,26.08
WHISK,4,True,6.82,27.52
ERUPT,4,True,8.36,33.66
FANCY,4,True,8.1,32.6
SWUNG,4,True,7.1,28.63
GIRLY,4,True,6.66,26.86
NUDGE,4,True,6.88,27.74
SUMAC,4,True,7.46,30.1
AMEND,4,True,7.47,30.09
SHOVE,4,True,7.98,32.15
STUNK,4,True,7.55,30.42
CIDER,4,True,6.91,27.91
SPOOK,4,True,6.84,27.57
MANIA,4,True,7.19,29.01
MEDAL,4,True,8.19,32.97
SWINE,4,True,8.47,34.15
HORDE,4,True,7.37,29.71
OCEAN,4,True,8.29,33.39
EXIST,4,True,7.86,31.7
URINE,4,True,8.21,33.04
ADORE,4,True,7.93,31.93
GYPSY,4,True,6.68,26.92
TOPAZ,4,True,8.14,32.79
GHOUL,4,True,8.04,32.38
EXERT,4,True,7.31,29.44
CLAIM,4,True,7.99,32.16
SWEPT,4,True,8.14,32.77
ADMIT,4,True,8.22,33.09
FELON,4,True,7.79,31.39
GORGE,4,True,7.53,30.31
SWASH,4,True,7.43,29.96
FAINT,4,True,7.9,31.84
AVERT,4,True,9.46,38.06
SHARP,4,True,8.53,34.41
SPOKE,4,True,7.96,32.07
SHYLY,4,True,7.2,29.0
CREDO,4,True,8.22,33.08
UNDUE,4,True,7.02,28.27
NADIR,4,True,7.15,28.8
PITCH,4,True,7.5,30.21
DIRGE,4,True,7.65,30.87
WREST,4,True,7.8,31.46
BURLY,4,True,6.89,27.79
TACKY,4,True,7.36,29.69
GRIEF,4,True,7.31,29.51
FLUID,4,True,6.72,27.11
OAKEN,4,True,7.56,30.48
SWILL,4,True,7.57,30.52
PIGGY,4,True,7.28,29.34
BLANK,4,True,7.84,31.61
HEAVY,4,True,8.4,33.84
CHUCK,4,True,6.68,26.93
BLOCK,4,True,6.94,28.0
BAYOU,4,True,7.29,29.38
SPERM,4,True,8.44,34.09
BIGOT,4,True,7.75,31.2
SIEVE,4,True,8.24,33.19
HUMAN,4,True,7.65,30.84
FLYER,4,True,7.66,30.88
ROUGE,4,True,7.03,28.34
SALON,4,True,8.1,32.62
RARER,4,True,9.01,36.27
PLACE,4,True,9.3,37.44
CREEK,4,True,7.33,29.53
ICILY,4,True,6.97,28.12
GRAND,4,True,7.21,29.06
TURBO,4,True,7.18,28.94
REVUE,4,True,7.88,31.7
EBONY,4,True,7.08,28.55
DROOP,4,True,7.13,28.71
OVOID,4,True,6.6,26.63
TRAMP,4,True,7.88,31.75
USING,4,True,6.8,27.4
FUNGI,4,True,7.4,29.82
REBAR,4,True,7.65,30.81
OPIUM,4,True,6.59,26.6
UNCLE,4,True,9.04,36.48
FIBRE,4,True,7.2,29.02
SNEER,4,True,7.5,30.24
TIGHT,4,True,7.64,30.81
BUXOM,4,True,6.62,26.71
IVORY,4,True,7.33,29.59
ARENA,4,True,7.37,29.66
DIMLY,4,True,7.55,30.56
SLUSH,4,True,7.79,31.43
SPUNK,4,True,6.75,27.19
UNLIT,4,True,6.92,27.9
PIXIE,4,True,6.9,27.82
GHOST,4,True,7.86,31.65
DAIRY,4,True,7.15,28.81
MOTIF,4,True,7.82,31.52
KNELT,4,True,7.86,31.67
LINEN,4,True,7.61,30.67
BRING,4,True,7.24,29.14
GRASS,4,True,8.62,34.77
GUAVA,4,True,8.41,33.9
SEMEN,4,True,7.69,30.98
WOMAN,4,True,7.0,28.23
MINTY,4,True,6.82,27.51
DEIGN,4,True,6.94,27.98
OVARY,4,True,7.16,28.84
SWORE,4,True,9.14,36.79
HITCH,4,True,6.77,27.3
SWIFT,4,True,7.32,29.5
SPEAK,4,True,7.84,31.57
GLARE,4,True,10.25,41.2
POUND,4,True,7.56,30.48
COLON,4,True,6.99,28.17
SYNOD,4,True,7.01,28.28
MIDST,4,True,6.9,27.84
RHINO,4,True,6.49,26.17
PORCH,4,True,6.52,26.28
MAPLE,4,True,8.59,34.58
PRISM,4,True,7.62,30.76
CABAL,4,True,7.43,29.92
NEWER,4,True,8.34,33.58
FRUIT,4,True,6.92,27.94
DRAMA,4,True,7.39,29.79
PUPPY,4,True,6.43,25.98
PRUNE,4,True,7.27,29.3
REACH,4,True,7.98,32.11
IDIOT,4,True,6.87,27.72
SMOKY,4,True,7.1,28.62
WRUNG,4,True,8.09,32.58
QUAIL,4,True,7.99,32.32
SPOUT,4,True,7.01,28.23
WARTY,4,True,7.76,31.28
WORDY,4,True,7.43,29.9
EXTRA,4,True,8.03,32.35
DECAY,4,True,7.53,30.34
FLIER,4,True,7.76,31.25
CURSE,4,True,8.36,33.66
PROOF,4,True,7.54,30.35
CLUED,4,True,7.73,31.11
KNEEL,4,True,8.81,35.49
EJECT,4,True,7.17,28.88
SWEEP,4,True,7.76,31.26
PICKY,4,True,7.97,32.12
CUMIN,4,True,6.41,25.85
RULER,4,True,7.71,31.03
COUGH,4,True,6.62,26.71
CATER,4,True,8.23,33.17
FARCE,4,True,7.61,30.63
FRITZ,4,True,6.89,27.8
KNIFE,4,True,7.79,31.35
SNOUT,4,True,8.26,33.24
ROGER,4,True,7.23,29.15
KNEAD,4,True,7.49,30.19
HUSSY,4,True,7.11,28.68
CURVY,4,True,6.31,25.43
NINJA,4,True,6.99,28.14
OPTIC,4,True,6.51,26.23
VITAL,4,True,7.67,30.92
BRIBE,4,True,7.42,29.96
RAJAH,4,True,6.77,27.25
SPAWN,4,True,7.77,31.29
STEAK,4,True,10.69,43.03
MOULT,4,True,7.14,28.79
CLASP,4,True,8.84,35.63
GAMUT,4,True,8.55,34.41
PURGE,4,True,8.04,32.36
SPICY,4,True,8.06,32.48
SNEAK,4,True,8.54,34.43
SONIC,4,True,7.05,28.41
FLUSH,4,True,7.04,28.37
MILKY,4,True,7.48,30.25
SCENE,4,True,8.26,33.32
WHILE,4,True,8.7,35.02
JELLY,4,True,7.76,31.27
ROYAL,4,True,7.75,31.25
VIDEO,4,True,7.46,30.19
TEMPO,4,True,8.5,34.19
GRUFF,4,True,6.73,27.13
FRAME,4,True,8.7,35.07
CHALK,4,True,8.29,33.37
OCTAL,4,True,8.05,32.43
STERN,4,True,8.39,33.84
MORON,4,True,6.58,26.54
DRINK,4,True,7.36,29.64
ABASE,4,True,10.03,40.38
SPURT,4,True,7.13,28.7
FRISK,4,True,6.67,26.9
CELLO,4,True,7.36,29.62
WACKY,4,True,7.07,28.48
BEFIT,4,True,7.44,30.01
SCRAM,4,True,7.44,30.02
WALTZ,4,True,7.9,31.82
THICK,4,True,7.43,29.93
GRUNT,4,True,6.76,27.22
MERCY,4,True,7.11,28.61
FAITH,4,True,7.45,30.03
DRIVE,4,True,7.13,28.74
SMITE,4,True,10.24,41.16
DRESS,4,True,8.71,35.03
