Date: 2024-05-12
Search Mode: csp
Dataset mode: random
Test Size: 2315
Test Duration (min): 0.49
Win Percentage (%): 98.79
Avg Guess Count: 3.87
Total Avg Guess Time (ms): 0.57
Avg Game Duration (ms): 2.34

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
DIODE,3,True,0.82,2.36
SCRUB,3,True,0.72,2.15
CHEAT,3,True,0.62,1.91
SLINK,3,True,0.8,2.34
DETER,3,True,0.64,2.08
SHREW,3,True,0.71,2.06
BINGO,3,True,0.91,2.75
COMET,3,True,0.76,2.52
CELLO,3,True,0.67,2.21
ARDOR,3,True,0.7,2.07
ESSAY,3,True,0.56,1.88
WHITE,3,True,0.82,2.52
EARLY,3,True,0.61,1.87
CLOAK,3,True,0.73,2.2
CLAMP,3,True,0.73,2.13
BOOTY,3,True,0.78,2.25
ELDER,3,True,0.69,2.18
IDYLL,3,True,0.74,2.26
SPERM,3,True,0.67,2.07
PEARL,3,True,0.63,1.94
SOLVE,3,True,0.64,1.99
WHOSE,3,True,0.67,2.36
HEART,3,True,0.68,2.07
PATIO,3,True,0.63,1.96
FALSE,3,True,0.67,2.27
BUDDY,3,True,0.79,2.29
STAKE,3,True,0.69,2.18
APHID,3,True,0.69,2.01
LUPUS,3,True,0.56,1.84
KNIFE,3,True,0.75,2.14
HEFTY,3,True,0.66,1.98
PIVOT,3,True,0.72,2.17
SMITH,3,True,0.71,2.08
STUCK,3,True,0.63,2.03
DWELT,3,True,0.58,1.81
DOUBT,3,True,0.79,2.8
WINDY,3,True,0.75,2.14
FAULT,3,True,0.66,2.1
CAMEL,3,True,0.64,2.25
TOWEL,3,True,0.59,1.91
VISTA,3,True,0.59,1.94
SHIRK,3,True,0.8,2.55
SHIFT,3,True,0.64,1.94
CADDY,3,True,0.83,2.44
ROBOT,3,True,0.74,2.29
ELFIN,3,True,0.71,2.18
TRIBE,3,True,0.71,2.18
AWASH,3,True,0.6,1.89
THESE,3,True,0.68,2.0
PERCH,3,True,0.84,2.45
AMBER,3,True,0.65,1.93
TRUCE,3,True,0.71,2.16
FAVOR,3,True,0.82,2.51
SOAPY,3,True,0.72,2.16
FISHY,3,True,0.66,2.13
BURLY,3,True,0.75,2.42
EBONY,3,True,0.77,2.24
FORTY,3,True,0.75,2.36
CACTI,3,True,0.65,2.22
BEADY,3,True,0.66,1.98
ULTRA,3,True,0.61,1.86
SERIF,3,True,0.66,2.13
SHACK,3,True,0.72,2.11
DECAL,3,True,0.63,1.93
GNOME,3,True,0.73,2.13
ADMIN,3,True,0.7,2.09
CLONE,3,True,0.82,2.4
FILMY,3,True,0.69,2.07
CHILD,3,True,0.67,2.04
PEACH,3,True,0.74,2.33
CREPT,4,True,0.51,2.47
FEIGN,4,True,0.51,2.47
OCCUR,4,True,0.59,2.71
HONOR,4,True,0.52,2.45
CREEK,4,True,0.55,2.59
PUPAL,4,True,0.42,2.08
DRAMA,4,True,0.49,2.42
DROSS,4,True,0.4,2.08
MICRO,4,True,0.52,2.65
COBRA,4,True,0.46,2.2
GUMBO,4,True,0.5,2.37
FIELD,4,True,0.42,2.18
KNEAD,4,True,0.45,2.19
CRIER,4,True,0.49,2.34
SOLAR,4,True,0.46,2.37
BROOD,4,True,0.5,2.43
PULPY,4,True,0.49,2.36
JERKY,4,True,0.5,2.37
MORAL,4,True,0.42,2.25
ROYAL,4,True,0.47,2.41
QUELL,4,True,0.48,2.51
AWOKE,4,True,0.45,2.22
BUGGY,4,True,0.53,2.47
SLOSH,4,True,0.48,2.38
INEPT,4,True,0.43,2.19
TWEED,4,True,0.45,2.29
GHOST,4,True,0.41,2.14
ODDLY,4,True,0.43,2.23
GUISE,4,True,0.4,2.05
TRYST,4,True,0.39,2.19
RINSE,4,True,0.4,2.15
LOCAL,4,True,0.42,2.19
DOGMA,4,True,0.47,2.3
GOOFY,4,True,0.58,2.71
STOIC,4,True,0.42,2.08
POESY,4,True,0.49,2.39
GLINT,4,True,0.41,2.21
TUTOR,4,True,0.5,2.41
LEVER,4,True,0.44,2.18
PRISM,4,True,0.4,2.04
STRAW,4,True,0.46,2.43
CANNY,4,True,0.48,2.28
DRYLY,4,True,0.52,2.62
SLANG,4,True,0.56,2.57
SCOUR,4,True,0.48,2.41
BEZEL,4,True,0.48,2.4
GUARD,4,True,0.49,2.3
LUCKY,4,True,0.44,2.2
NOVEL,4,True,0.43,2.23
DERBY,4,True,0.53,2.59
BRING,4,True,0.57,2.69
REPAY,4,True,0.43,2.15
MODEM,4,True,0.52,2.43
SPINY,4,True,0.53,2.69
HAREM,4,True,0.44,2.28
COMMA,4,True,0.46,2.3
FLYER,4,True,0.52,2.67
LEVEL,4,True,0.45,2.26
VOMIT,4,True,0.43,2.26
MERGE,4,True,0.5,2.39
WHIRL,4,True,0.42,2.1
TROPE,4,True,0.44,2.32
RABID,4,True,0.47,2.37
REGAL,4,True,0.46,2.3
JUICY,4,True,0.52,2.54
SHIRT,4,True,0.5,2.45
TWICE,4,True,0.42,2.12
SIGMA,4,True,0.45,2.27
UNCLE,4,True,0.42,2.3
CREED,4,True,0.55,2.57
REACH,4,True,0.44,2.27
SNIDE,4,True,0.51,2.41
CHIRP,4,True,0.52,2.45
RIVAL,4,True,0.42,2.09
PIETY,4,True,0.45,2.53
KNEED,4,True,0.56,2.61
OVATE,4,True,0.58,2.68
OZONE,4,True,0.5,2.37
ANKLE,4,True,0.47,2.46
ROACH,4,True,0.53,2.54
ATOLL,4,True,0.45,2.48
AMONG,4,True,0.52,2.74
NOISE,4,True,0.52,2.46
TAFFY,4,True,0.44,2.25
CHUCK,4,True,0.52,2.49
TRACK,4,True,0.44,2.36
DRIVE,4,True,0.5,2.33
SPOOF,4,True,0.48,2.44
MAMBO,4,True,0.46,2.33
EVICT,4,True,0.43,2.13
TIBIA,4,True,0.42,2.12
BLOND,4,True,0.47,2.3
DRUID,4,True,0.51,2.41
ANIME,4,True,0.51,2.53
OVERT,4,True,0.47,2.41
TEMPO,4,True,0.43,2.11
GRASP,4,True,0.39,2.11
DEMUR,4,True,0.5,2.44
FIGHT,4,True,0.44,2.17
RHYME,4,True,0.57,2.64
BERET,4,True,0.44,2.15
RUGBY,4,True,0.51,2.37
CRIMP,4,True,0.53,2.7
GRAPE,4,True,0.56,2.57
LORRY,4,True,0.43,2.47
GRAPH,4,True,0.49,2.49
SILLY,4,True,0.45,2.29
CHART,4,True,0.42,2.1
MAYBE,4,True,0.44,2.21
FOCUS,4,True,0.41,2.1
BAWDY,4,True,0.53,2.47
NINTH,4,True,0.54,2.99
SMART,4,True,0.51,2.92
YEARN,4,True,0.44,2.26
MOGUL,4,True,0.46,2.29
POOCH,4,True,0.52,2.41
FLOUT,4,True,0.46,2.37
GOURD,4,True,0.51,2.44
MOUNT,4,True,0.45,2.22
BRAKE,4,True,0.51,2.4
LIMIT,4,True,0.45,2.31
LOYAL,4,True,0.42,2.1
VALVE,4,True,0.44,2.27
AXION,4,True,0.47,2.26
FERRY,4,True,0.51,2.37
CABAL,4,True,0.42,2.21
ARGUE,4,True,0.44,2.24
PLUMP,4,True,0.47,2.31
DAILY,4,True,0.43,2.44
MECCA,4,True,0.44,2.18
PLUSH,4,True,0.44,2.36
CRESS,4,True,0.4,2.19
PAYER,4,True,0.48,2.33
TRUTH,4,True,0.46,2.32
AUDIT,4,True,0.42,2.11
SNOUT,4,True,0.44,2.25
RIDER,4,True,0.58,2.7
ULCER,4,True,0.45,2.24
TONAL,4,True,0.4,2.2
MILKY,4,True,0.43,2.35
PRUNE,4,True,0.5,2.34
TACKY,4,True,0.45,2.29
WHISK,4,True,0.45,2.24
FLOOD,4,True,0.52,2.43
REFER,4,True,0.53,2.77
TACIT,4,True,0.43,2.17
PINEY,4,True,0.53,2.47
FLICK,4,True,0.48,2.35
SMIRK,4,True,0.5,2.47
SNUFF,4,True,0.47,2.48
FLUFF,4,True,0.47,2.42
FLAKY,4,True,0.55,2.53
FORCE,4,True,0.57,2.7
ELOPE,4,True,0.49,2.36
PAINT,4,True,0.47,2.3
HARDY,4,True,0.45,2.23
BROKE,4,True,0.55,2.56
ENEMA,4,True,0.44,2.27
TRICK,4,True,0.5,2.42
GIVEN,4,True,0.52,2.48
FIXER,4,True,0.52,2.37
TRACT,4,True,0.44,2.25
QUIRK,4,True,0.51,2.38
AWAKE,4,True,0.57,2.65
JIFFY,4,True,0.57,2.74
MOTIF,4,True,0.48,2.55
FORGE,4,True,0.54,2.61
ODDER,4,True,0.53,2.54
GRUFF,4,True,0.54,2.47
COMIC,4,True,0.58,2.67
EERIE,4,True,0.59,2.84
LIPID,4,True,0.44,2.25
FRONT,4,True,0.49,2.47
LIKEN,4,True,0.43,2.26
FJORD,4,True,0.51,2.67
LURCH,4,True,0.43,2.31
GRAFT,4,True,0.42,2.2
FOGGY,4,True,0.59,2.67
GUEST,4,True,0.41,2.15
GONAD,4,True,0.47,2.3
OTTER,4,True,0.44,2.15
UNCUT,4,True,0.43,2.14
TEETH,4,True,0.45,2.33
TRUSS,4,True,0.47,2.51
CHORE,4,True,0.51,2.34
BOOBY,4,True,0.52,2.49
SOUND,4,True,0.53,2.55
MOOSE,4,True,0.42,2.12
FRIAR,4,True,0.53,2.5
RADII,4,True,0.47,2.26
MELEE,4,True,0.41,2.17
GUPPY,4,True,0.56,2.59
FLING,4,True,0.55,2.81
WOODY,4,True,0.55,2.56
DATUM,4,True,0.47,2.33
REARM,4,True,0.44,2.21
ELUDE,4,True,0.57,2.69
GRIPE,4,True,0.49,2.46
BLUFF,4,True,0.47,2.24
TRUCK,4,True,0.43,2.14
SWARM,4,True,0.54,2.6
RECUT,4,True,0.45,2.29
INNER,4,True,0.54,2.52
SMEAR,4,True,0.42,2.14
FEMME,4,True,0.51,2.44
FORGO,4,True,0.59,2.78
QUOTH,4,True,0.47,2.32
FOAMY,4,True,0.49,2.34
OXIDE,4,True,0.57,2.68
PRESS,4,True,0.41,2.15
BIRCH,4,True,0.52,2.5
BERRY,4,True,0.5,2.47
MOCHA,4,True,0.45,2.26
SYNOD,4,True,0.47,2.37
STORM,4,True,0.49,2.38
FIRST,4,True,0.39,2.06
SURER,4,True,0.52,2.54
APPLY,4,True,0.42,2.08
RATIO,4,True,0.42,2.13
DAUNT,4,True,0.47,2.56
DROLL,4,True,0.43,2.42
GAMUT,4,True,0.43,2.18
ALONG,4,True,0.5,2.57
DOPEY,4,True,0.53,2.49
SWORN,4,True,0.48,2.46
CRAFT,4,True,0.43,2.19
BREAD,4,True,0.45,2.18
BROWN,4,True,0.55,2.64
NOSEY,4,True,0.44,2.26
MIRTH,4,True,0.47,2.23
GASSY,4,True,0.44,2.45
BOUGH,4,True,0.53,2.77
GUILE,4,True,0.47,2.39
CIVIC,4,True,0.55,2.53
GECKO,4,True,0.48,2.27
ENDOW,4,True,0.51,2.36
REMIT,4,True,0.49,2.4
GRAIN,4,True,0.49,2.42
AGORA,4,True,0.46,2.44
SHEIK,4,True,0.46,2.26
INPUT,4,True,0.43,2.22
OUTDO,4,True,0.49,2.45
THROW,4,True,0.46,2.34
MACRO,4,True,0.53,2.71
LAPSE,4,True,0.45,2.43
BRINK,4,True,0.51,2.5
REALM,4,True,0.45,2.4
COVEN,4,True,0.49,2.42
VAULT,4,True,0.4,2.05
THRUM,4,True,0.44,2.29
LANCE,4,True,0.41,2.07
VIVID,4,True,0.55,2.65
CHOIR,4,True,0.52,2.61
THONG,4,True,0.43,2.19
WIDEN,4,True,0.55,2.53
POLKA,4,True,0.42,2.2
LEERY,4,True,0.43,2.14
SUMAC,4,True,0.49,2.38
EIGHT,4,True,0.42,2.12
EVADE,4,True,0.53,2.54
ROAST,4,True,0.39,2.02
JOINT,4,True,0.49,2.46
PRINT,4,True,0.49,2.47
SPINE,4,True,0.5,2.52
LANKY,4,True,0.44,2.21
FERAL,4,True,0.47,2.55
FREAK,4,True,0.44,2.15
DECOY,4,True,0.49,2.39
CHEAP,4,True,0.44,2.14
DRUNK,4,True,0.51,2.37
GIPSY,4,True,0.43,2.22
OPINE,4,True,0.49,2.33
AGING,4,True,0.49,2.39
BOXER,4,True,0.49,2.37
SCORE,4,True,0.5,2.46
LAUGH,4,True,0.42,2.12
CORAL,4,True,0.47,2.34
ANNEX,4,True,0.43,2.13
CHUNK,4,True,0.52,2.43
EQUIP,4,True,0.58,2.96
CREME,4,True,0.55,2.57
ALONE,4,True,0.45,2.34
IMPLY,4,True,0.48,2.5
LARVA,4,True,0.5,2.67
CARAT,4,True,0.43,2.26
GLASS,4,True,0.39,2.13
CLOVE,4,True,0.49,2.46
FUNGI,4,True,0.51,2.46
AVERT,4,True,0.41,2.17
WAGON,4,True,0.47,2.25
PARTY,4,True,0.44,2.17
CLEAR,4,True,0.42,2.2
COUPE,4,True,0.53,2.48
EPOXY,4,True,0.59,2.68
MURKY,4,True,0.52,2.44
OUNCE,4,True,0.5,2.37
PRIME,4,True,0.51,2.43
VOWEL,4,True,0.43,2.26
WEARY,4,True,0.44,2.24
GRAIL,4,True,0.41,2.13
TODAY,4,True,0.42,2.17
LOGIN,4,True,0.44,2.24
SEPIA,4,True,0.41,2.07
SCRAP,4,True,0.45,2.36
EATEN,4,True,0.45,2.29
WHOLE,4,True,0.42,2.18
SPEAK,4,True,0.43,2.15
DRINK,4,True,0.5,2.41
SALSA,4,True,0.48,2.52
GREAT,4,True,0.47,2.39
SNORT,4,True,0.44,2.22
POUTY,4,True,0.48,2.33
BRIEF,4,True,0.49,2.31
GIANT,4,True,0.43,2.25
ADORN,4,True,0.46,2.24
TRIPE,4,True,0.42,2.25
MACAW,4,True,0.48,2.29
LOVER,4,True,0.45,2.23
SLASH,4,True,0.56,2.62
THINK,4,True,0.52,2.58
MADAM,4,True,0.54,2.62
RHINO,4,True,0.51,2.53
FANNY,4,True,0.48,2.36
SHOWN,4,True,0.49,2.31
KARMA,4,True,0.47,2.47
IDEAL,4,True,0.42,2.21
FLUME,4,True,0.58,2.73
TOUGH,4,True,0.43,2.14
FREED,4,True,0.51,2.45
CLOUD,4,True,0.49,2.3
GUIDE,4,True,0.53,2.57
POLYP,4,True,0.43,2.17
MOUTH,4,True,0.47,2.34
OCTAL,4,True,0.41,2.16
AMPLE,4,True,0.41,2.12
ABOUT,4,True,0.42,2.25
FORAY,4,True,0.47,2.27
BELOW,4,True,0.42,2.09
SUNNY,4,True,0.48,2.42
NATAL,4,True,0.4,2.04
GIRLY,4,True,0.47,2.33
FRANK,4,True,0.55,2.77
VALUE,4,True,0.41,2.18
CRASS,4,True,0.4,2.03
SPUNK,4,True,0.47,2.3
FRILL,4,True,0.43,2.25
DWELL,4,True,0.48,2.47
GRATE,4,True,0.52,2.41
LOWER,4,True,0.44,2.21
SASSY,4,True,0.43,2.21
IDLER,4,True,0.42,2.14
GLARE,4,True,0.53,2.43
UNITE,4,True,0.58,2.76
ROUSE,4,True,0.4,2.15
SPANK,4,True,0.48,2.34
WORLD,4,True,0.43,2.11
WRITE,4,True,0.52,2.62
VIGIL,4,True,0.44,2.22
KITTY,4,True,0.5,2.39
ILIAC,4,True,0.43,2.15
SMALL,4,True,0.41,2.06
SPEND,4,True,0.44,2.23
RACER,4,True,0.44,2.17
SNIFF,4,True,0.53,2.58
STONY,4,True,0.43,2.19
JETTY,4,True,0.46,2.3
LIVID,4,True,0.43,2.23
SWUNG,4,True,0.53,2.62
SWEET,4,True,0.46,2.31
RECUR,4,True,0.48,2.35
IVORY,4,True,0.51,2.45
STEAM,4,True,0.4,2.06
TOKEN,4,True,0.43,2.2
DREAD,4,True,0.45,2.22
FROCK,4,True,0.53,2.42
FROND,4,True,0.51,2.36
IRONY,4,True,0.54,2.53
BURNT,4,True,0.43,2.21
HOIST,4,True,0.39,2.18
VICAR,4,True,0.48,2.54
CANAL,4,True,0.46,2.66
SHAKE,4,True,0.52,2.47
FEVER,4,True,0.5,2.6
CROAK,4,True,0.46,2.22
WINCE,4,True,0.53,2.5
RIFLE,4,True,0.42,2.07
OLDEN,4,True,0.5,2.45
FUDGE,4,True,0.51,2.51
SKIRT,4,True,0.43,2.25
GUILD,4,True,0.49,2.43
CROOK,4,True,0.57,2.75
MAJOR,4,True,0.49,2.34
METAL,4,True,0.41,2.25
SPOOK,4,True,0.5,2.37
MONEY,4,True,0.53,2.59
BRAVO,4,True,0.53,2.5
SNEAK,4,True,0.42,2.18
BLINK,4,True,0.47,2.25
AZURE,4,True,0.47,2.33
UNMET,4,True,0.44,2.15
PLIER,4,True,0.45,2.24
SMOCK,4,True,0.47,2.3
DOWRY,4,True,0.55,2.63
CURRY,4,True,0.52,2.41
SHEEP,4,True,0.5,2.56
CLANG,4,True,0.52,2.39
RODEO,4,True,0.57,2.63
KNACK,4,True,0.51,2.42
SNAKY,4,True,0.56,2.75
RUDDY,4,True,0.54,2.5
CHIME,4,True,0.5,2.49
LODGE,4,True,0.42,2.12
AMEND,4,True,0.51,2.66
SWOON,4,True,0.5,2.34
PLUCK,4,True,0.52,2.61
PUPIL,4,True,0.45,2.47
BROAD,4,True,0.46,2.24
INDEX,4,True,0.57,2.68
DOUGH,4,True,0.51,2.45
WEIGH,4,True,0.49,2.32
HIPPY,4,True,0.52,2.44
FIEND,4,True,0.53,2.49
BRAIN,4,True,0.48,2.4
VERSO,4,True,0.39,2.0
UNFIT,4,True,0.49,2.47
PUDGY,4,True,0.57,2.62
HOUSE,4,True,0.41,2.17
VILLA,4,True,0.48,2.52
CRAMP,4,True,0.48,2.28
DRAPE,4,True,0.51,2.46
FILLY,4,True,0.46,2.3
RELAX,4,True,0.46,2.34
SWORD,4,True,0.48,2.33
EXIST,4,True,0.42,2.27
TWINE,4,True,0.44,2.22
VALOR,4,True,0.47,2.37
OCEAN,4,True,0.48,2.38
DOZEN,4,True,0.52,2.48
ICING,4,True,0.51,2.45
QUOTA,4,True,0.44,2.13
BLAND,4,True,0.56,2.66
OTHER,4,True,0.45,2.22
PEACE,4,True,0.59,2.71
LUCID,4,True,0.43,2.15
BUNCH,4,True,0.61,3.06
SHEEN,4,True,0.5,2.44
SURGE,4,True,0.5,2.39
EDIFY,4,True,0.58,2.74
CANDY,4,True,0.49,2.38
CRIME,4,True,0.51,2.54
STUNT,4,True,0.43,2.12
REBUT,4,True,0.5,2.5
SHUSH,4,True,0.55,2.64
QUILT,4,True,0.4,2.26
BEGUN,4,True,0.5,2.32
CLANK,4,True,0.49,2.31
SYRUP,4,True,0.49,2.4
COVET,4,True,0.5,2.37
HUSKY,4,True,0.4,2.05
UNDER,4,True,0.51,2.42
ARENA,4,True,0.55,2.56
COURT,4,True,0.45,2.25
AFFIX,4,True,0.47,2.28
THORN,4,True,0.49,2.48
FAINT,4,True,0.49,2.42
SWISH,4,True,0.47,2.3
PENNE,4,True,0.56,2.63
AROMA,4,True,0.54,2.69
GAMER,4,True,0.44,2.18
CLEAT,4,True,0.42,2.23
PORCH,4,True,0.53,2.49
SALVO,4,True,0.41,2.12
QUAIL,4,True,0.41,2.09
SLIME,4,True,0.58,2.73
DULLY,4,True,0.43,2.23
MIDST,4,True,0.39,2.09
EAGER,4,True,0.44,2.27
WROTE,4,True,0.55,2.63
LUNAR,4,True,0.42,2.21
FABLE,4,True,0.46,2.32
INCUR,4,True,0.57,2.84
CREAK,4,True,0.45,2.2
KNOWN,4,True,0.59,2.88
SHORT,4,True,0.45,2.22
TAKER,4,True,0.42,2.18
TANGO,4,True,0.44,2.24
QUIET,4,True,0.45,2.32
FLOCK,4,True,0.47,2.33
FEMUR,4,True,0.5,2.47
OVARY,4,True,0.56,2.56
FLOAT,4,True,0.41,2.06
NEEDY,4,True,0.49,2.49
CRICK,4,True,0.6,2.87
USURP,4,True,0.4,2.05
MISSY,4,True,0.4,2.11
GRIND,4,True,0.52,2.4
NINJA,4,True,0.54,2.54
SWEPT,4,True,0.46,2.34
BEARD,4,True,0.5,2.61
BLANK,4,True,0.56,2.75
GHOUL,4,True,0.46,2.21
OVOID,4,True,0.52,2.47
AVOID,4,True,0.53,2.52
DECRY,4,True,0.49,2.34
TOPAZ,4,True,0.44,2.22
SOUTH,4,True,0.47,2.28
RIPEN,4,True,0.5,2.45
CLINK,4,True,0.47,2.35
ROUND,4,True,0.52,2.47
RECAP,4,True,0.44,2.17
FIFTY,4,True,0.47,2.26
THEME,4,True,0.46,2.32
TOTEM,4,True,0.49,2.42
OLDER,4,True,0.45,2.19
CHUMP,4,True,0.52,2.57
AXIAL,4,True,0.43,2.19
PROBE,4,True,0.49,2.43
POSER,4,True,0.39,2.02
KAYAK,4,True,0.48,2.29
SPRIG,4,True,0.47,2.31
CAVIL,4,True,0.49,2.59
FIBER,4,True,0.53,2.58
GLOSS,4,True,0.42,2.19
DEIGN,4,True,0.56,2.72
STAID,4,True,0.43,2.16
SCUBA,4,True,0.43,2.13
NURSE,4,True,0.42,2.15
LOAMY,4,True,0.42,2.31
QUOTE,4,True,0.54,2.51
COLOR,4,True,0.43,2.34
SUGAR,4,True,0.43,2.21
SWASH,4,True,0.49,2.49
NYMPH,4,True,0.52,2.47
STERN,4,True,0.41,2.2
STORE,4,True,0.48,2.49
EVERY,4,True,0.54,2.49
HUMPH,4,True,0.64,2.76
PUBIC,4,True,0.5,2.4
REHAB,4,True,0.42,2.13
GOLEM,4,True,0.45,2.26
EXULT,4,True,0.46,2.21
FUSSY,4,True,0.4,2.06
SPELL,4,True,0.45,2.28
JELLY,4,True,0.42,2.08
CLACK,4,True,0.49,2.32
TERRA,4,True,0.47,2.39
PIANO,4,True,0.49,2.32
DWARF,4,True,0.56,2.62
UNSET,4,True,0.38,2.04
WHEEL,4,True,0.42,2.18
NEVER,4,True,0.53,2.49
BUGLE,4,True,0.45,2.33
HARRY,4,True,0.45,2.21
FAUNA,4,True,0.48,2.3
SKILL,4,True,0.48,2.58
JOUST,4,True,0.39,2.19
CABBY,4,True,0.47,2.34
MELON,4,True,0.44,2.33
SHIRE,4,True,0.52,2.5
SPOOL,4,True,0.42,2.34
JUICE,4,True,0.5,2.57
ERROR,4,True,0.51,2.38
LAGER,4,True,0.46,2.34
SNAIL,4,True,0.42,2.17
TAKEN,4,True,0.41,2.09
TOPIC,4,True,0.49,2.42
VIRUS,4,True,0.4,2.0
FRESH,4,True,0.39,2.03
REBAR,4,True,0.44,2.21
DETOX,4,True,0.43,2.27
EKING,4,True,0.51,2.44
INLET,4,True,0.4,2.17
COUGH,4,True,0.61,3.1
NAIVE,4,True,0.52,2.66
VAPOR,4,True,0.48,2.32
TREND,4,True,0.43,2.16
FACET,4,True,0.42,2.17
SINGE,4,True,0.56,2.69
THING,4,True,0.43,2.1
TEDDY,4,True,0.47,2.52
FULLY,4,True,0.43,2.17
GOODY,4,True,0.51,2.45
QUALM,4,True,0.41,2.12
FIERY,4,True,0.5,2.66
FLANK,4,True,0.52,2.58
FRISK,4,True,0.41,2.07
BRAID,4,True,0.48,2.27
FANCY,4,True,0.53,2.5
UNFED,4,True,0.61,2.9
WOULD,4,True,0.49,2.4
ARRAY,4,True,0.5,2.54
FRAME,4,True,0.51,2.58
HUTCH,4,True,0.44,2.21
TENOR,4,True,0.45,2.18
QUARK,4,True,0.58,2.83
FLAIL,4,True,0.49,2.28
TORCH,4,True,0.43,2.21
OBESE,4,True,0.41,2.23
MOTEL,4,True,0.39,2.07
BASIN,4,True,0.38,2.15
GROWL,4,True,0.48,2.58
BUYER,4,True,0.49,2.41
DONOR,4,True,0.56,2.57
PRIVY,4,True,0.55,2.76
RISER,4,True,0.39,2.07
PLIED,4,True,0.49,2.39
GROPE,4,True,0.49,2.35
SHONE,4,True,0.56,2.58
RADIO,4,True,0.47,2.3
BOOZY,4,True,0.53,2.61
RULER,4,True,0.47,2.38
ROGUE,4,True,0.56,2.61
LABEL,4,True,0.4,2.18
STRIP,4,True,0.42,2.12
PIECE,4,True,0.51,2.48
SPURT,4,True,0.42,2.15
DROOP,4,True,0.57,2.65
DRYER,4,True,0.56,2.6
FUNKY,4,True,0.52,2.46
AXIOM,4,True,0.48,2.35
INLAY,4,True,0.43,2.16
ARMOR,4,True,0.47,2.4
BALMY,4,True,0.47,2.4
MUCUS,4,True,0.43,2.21
RAINY,4,True,0.49,2.44
TRUST,4,True,0.42,2.21
GAFFE,4,True,0.48,2.46
LILAC,4,True,0.48,2.41
STANK,4,True,0.43,2.15
ELEGY,4,True,0.44,2.16
HUNCH,4,True,0.52,2.58
SEVEN,4,True,0.45,2.19
PUTTY,4,True,0.53,2.92
UNDUE,4,True,0.49,2.33
LYNCH,4,True,0.43,2.19
RIDGE,4,True,0.53,2.53
CHAFE,4,True,0.58,2.65
STING,4,True,0.43,2.18
CONCH,4,True,0.52,2.39
AWARD,4,True,0.49,2.43
EJECT,4,True,0.44,2.18
TOOTH,4,True,0.48,2.39
SIGHT,4,True,0.45,2.37
FOLLY,4,True,0.43,2.29
ANGRY,4,True,0.46,2.38
FOUND,4,True,0.53,2.5
GLIDE,4,True,0.49,2.52
BEING,4,True,0.56,2.68
SWIFT,4,True,0.43,2.13
CROCK,4,True,0.56,2.55
CIRCA,4,True,0.52,2.51
SNAKE,4,True,0.59,2.72
SUING,4,True,0.47,2.25
MEDIC,4,True,0.48,2.33
CRASH,4,True,0.39,2.15
PENNY,4,True,0.54,2.69
LURID,4,True,0.54,2.68
RELIC,4,True,0.46,2.36
NERDY,4,True,0.5,2.39
SMOKY,4,True,0.47,2.39
LLAMA,4,True,0.52,2.47
SNARE,4,True,0.67,3.24
IDIOM,4,True,0.51,2.47
DITTY,4,True,0.53,2.51
THREE,4,True,0.51,2.63
KOALA,4,True,0.49,2.54
HOVER,4,True,0.47,2.24
GROAN,4,True,0.54,2.72
TITAN,4,True,0.43,2.13
MEDAL,4,True,0.41,2.16
CRONY,4,True,0.54,2.54
CHAIN,4,True,0.58,2.68
VENUE,4,True,0.57,2.64
SKIFF,4,True,0.56,2.74
SHRUG,4,True,0.53,2.66
SLUMP,4,True,0.53,2.53
CABIN,4,True,0.48,2.39
CORNY,4,True,0.55,2.57
DROVE,4,True,0.58,2.65
GONER,4,True,0.54,2.5
RADAR,4,True,0.48,2.25
ERASE,4,True,0.4,2.11
ENNUI,4,True,0.57,2.66
ERUPT,4,True,0.44,2.21
ATTIC,4,True,0.44,2.28
FRUIT,4,True,0.43,2.23
ALIVE,4,True,0.44,2.25
GEESE,4,True,0.4,2.04
HITCH,4,True,0.44,2.17
AROSE,4,True,0.4,2.04
GODLY,4,True,0.43,2.14
WHELP,4,True,0.41,2.05
GULCH,4,True,0.43,2.11
RIGID,4,True,0.58,2.69
SLING,4,True,0.47,2.32
CREST,4,True,0.4,2.09
LIEGE,4,True,0.42,2.19
SULKY,4,True,0.41,2.1
STALL,4,True,0.42,2.21
WHARF,4,True,0.49,2.4
DUCHY,4,True,0.56,2.82
DRONE,4,True,0.56,2.52
MOLAR,4,True,0.42,2.17
CRAWL,4,True,0.42,2.17
STOOP,4,True,0.44,2.17
EMBED,4,True,0.54,2.62
SUITE,4,True,0.51,2.36
PINTO,4,True,0.48,2.26
DANDY,4,True,0.48,2.34
OCTET,4,True,0.45,2.26
YOUNG,4,True,0.51,2.46
SHARD,4,True,0.48,2.38
CLASS,4,True,0.41,2.13
NUTTY,4,True,0.49,2.3
GAVEL,4,True,0.43,2.18
LATCH,4,True,0.45,2.37
RIGOR,4,True,0.56,2.65
TROUT,4,True,0.44,2.21
UPSET,4,True,0.38,2.07
MODEL,4,True,0.42,2.09
FRIED,4,True,0.51,2.45
RISEN,4,True,0.45,2.42
WENCH,4,True,0.51,2.52
ENJOY,4,True,0.53,2.48
GUAVA,4,True,0.48,2.32
OPERA,4,True,0.48,2.45
MARCH,4,True,0.45,2.18
VIDEO,4,True,0.58,2.62
